BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,21300,101524.0,141859.0,HomeImp,ProfExe,10.0,0.0,0.0,162.32211917,0.0,23.0,31.987636327
0,5600,29648.0,39907.0,HomeImp,ProfExe,11.0,0.0,0.0,180.56306914,0.0,13.0,21.554949656
0,11400,84278.0,200480.0,HomeImp,Self,14.0,0.0,0.0,4.4127700608,1.0,8.0,19.112485067
0,27900,69589.0,115061.0,DebtCon,Other,5.0,0.0,0.0,97.8638453,1.0,32.0,41.473971731
0,29800,134560.0,187551.0,DebtCon,ProfExe,1.0,0.0,0.0,225.09229867,1.0,19.0,39.211937494
1,16000,70000.0,87400.0,DebtCon,Office,18.0,0.0,3.0,145.86666667,3.0,18.0,36.158718102
1,17100,32134.0,69131.0,DebtCon,Other,3.0,0.0,0.0,209.19880045,0.0,6.0,38.632967001
0,17700,64964.0,88856.0,DebtCon,Office,5.0,0.0,0.0,114.66761831,0.0,19.0,21.933006318
0,23700,87141.0,140428.0,DebtCon,ProfExe,22.0,1.0,0.0,169.28363143,1.0,25.0,40.980615645
0,26900,47882.0,78854.0,DebtCon,Other,11.0,0.0,0.0,132.34739209,0.0,19.0,41.130706684
0,89900,48811.0,88934.0,DebtCon,Other,15.0,0.0,0.0,219.60100218,0.0,16.0,34.571519125
0,16800,50135.0,93772.0,DebtCon,ProfExe,5.0,0.0,0.0,126.48940505,2.0,21.0,35.856354887
0,9600,56224.0,60260.0,DebtCon,Other,15.0,0.0,3.0,219.7420453,0.0,36.0,25.439463543
0,24300,41323.0,73309.0,DebtCon,Other,27.0,0.0,1.0,298.18590413,2.0,32.0,36.155277517
0,13300,49491.0,69028.0,DebtCon,ProfExe,16.0,0.0,0.0,195.87763265,0.0,15.0,24.877508414
0,11000,77929.0,102942.0,HomeImp,ProfExe,8.0,0.0,0.0,173.8298837,0.0,34.0,33.897772554
1,33000,153000.0,164000.0,DebtCon,Office,9.0,0.0,0.0,117.66666667,4.0,32.0,36.158718102
0,42700,9330.0,67950.0,HomeImp,Office,6.0,0.0,0.0,305.70315333,0.0,19.0,12.846006168
0,41200,99653.0,157923.0,DebtCon,Other,14.0,0.0,1.0,213.48287428,3.0,30.0,40.908479949
0,51600,31536.0,81233.0,HomeImp,Other,2.0,1.0,0.0,267.13437417,6.0,13.0,40.155031167
0,20100,74013.0,106578.0,HomeImp,Mgr,13.0,1.0,0.0,164.44581132,0.0,27.0,33.916244151
0,17200,6126.0,88603.0,HomeImp,Other,13.0,0.0,1.0,287.26088687,0.0,23.0,30.098796701
0,31000,37507.0,71612.0,DebtCon,Other,10.0,0.0,0.0,112.8714443,1.0,24.0,31.784456165
0,16600,74784.0,100221.0,DebtCon,Mgr,1.0,0.0,0.0,90.05044751,0.0,17.0,25.708393802
